"3: Kazalniki po obèinah - Zdravstveno stanje, Slovenija, letno po spremenljivkah: Leto, Obèina in Zdravstveno stanje"

"Leto";"Obèina";"K4.1 Samoocena dobrega zdravja (m)";"K4.2 Bolniška odsotnost";"K4.3 Astma pri otrocih in mladostnikih (0-19 let)";"K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in veè)";"K4.5 Prejemniki zdravil zaradi sladkorne bolezni";"K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka";"K4.7 Prejemniki zdravil proti strjevanju krvi";"K4.8 Srèna kap (35-74 let)";"K4.9 Možganska kap (35-84 let)";"K4.10 Novi primeri raka";"K4.11 Zlomi kolka pri starejših prebivalcih (65 let in veè)";"K4.12 Prejemniki zdravil zaradi duševnih motenj";"K4.13 Pomoè na domu";"K4.14 Klopni meningoencefalitis";"K4.15 Novi primeri raka debelega èrevesja in danke";"K4.16 Novi primeri pljuènega raka";"K4.17 Novi primeri raka dojke";"K4.18 Novi primeri malignega melanoma"
"2020";"Sveta Ana";...;15.40;0.00;1.50;4.50;21.60;13.00;0.80;3.80;471.90;6.30;12.60;2.10;8.70;59.10;59.80;138.70;8.80
"2020";"Sveti Andraž v Slov. goricah";...;18.60;0.00;5.50;5.80;23.70;14.00;2.50;1.20;611.20;4.80;15.30;0.00;0.00;42.20;50.40;258.70;0.00
"2020";"Šempeter - Vrtojba";...;14.50;1.90;2.20;4.10;22.90;11.90;1.70;2.80;539.00;7.50;15.00;3.90;0.00;85.20;39.40;148.70;11.90
"2020";"Tabor";...;14.50;0.00;1.20;4.50;27.50;12.20;2.40;3.70;476.10;5.60;15.80;4.30;19.10;39.10;11.50;121.60;60.70
"2020";"Trnovska vas";...;21.90;0.00;5.80;4.90;23.80;14.70;1.20;2.30;733.80;6.90;16.20;0.50;0.00;35.10;139.00;33.10;13.60
"2020";"Trzin";...;13.00;2.30;1.10;4.10;19.90;10.50;1.00;1.90;679.80;4.60;12.60;0.90;12.10;91.00;63.20;158.20;56.80
"2020";"Velika Polana";...;18.70;1.70;1.30;6.40;29.60;13.50;2.50;4.50;626.20;5.00;16.40;0.60;0.00;55.70;136.40;48.00;13.00
"2020";"Veržej";...;16.70;0.00;3.00;5.40;26.10;12.20;2.00;3.00;584.60;8.20;14.60;2.00;7.90;65.70;39.30;41.50;30.40
"2020";"Vransko";...;15.00;0.00;1.00;5.00;22.50;10.80;2.30;3.40;434.20;5.00;12.60;3.50;18.10;79.60;56.50;93.10;6.70
"2020";"Žalec";...;15.80;0.50;1.40;5.80;24.60;12.80;2.20;3.00;512.10;5.00;16.10;1.70;2.20;56.80;55.70;84.10;26.20
"2020";"Žetale";...;22.50;0.00;2.80;4.10;26.90;14.70;0.80;5.40;466.90;6.40;14.60;0.90;0.00;28.20;83.50;155.60;0.00
"2020";"Žirovnica";...;16.30;0.70;3.00;4.30;21.50;11.30;1.00;2.30;544.30;8.80;12.90;2.10;4.70;58.80;50.00;123.80;30.30
"2020";"Žužemberk";...;23.10;0.00;2.80;5.60;30.90;15.00;2.20;3.30;581.90;8.60;17.60;2.20;0.00;68.50;21.40;87.20;14.10
"2020";"Šmartno pri Litiji";...;20.00;0.80;2.20;5.70;22.40;10.90;1.80;2.00;593.10;5.90;12.60;1.30;4.60;73.90;72.90;148.80;50.20
"2020";"Apaèe";...;16.40;1.90;1.30;5.80;25.70;15.00;5.10;4.10;629.60;8.30;16.50;1.60;18.60;67.60;66.50;143.20;20.40
"2020";"Cirkulane";...;19.60;0.00;1.70;5.80;27.40;15.40;0.80;3.60;505.50;3.30;14.20;1.10;0.00;74.20;46.50;107.20;16.30
"2020";"Kostanjevica na Krki";...;19.90;0.90;3.10;5.50;31.40;12.90;2.40;3.80;572.60;5.40;16.90;3.00;0.00;58.60;57.60;121.50;31.70
"2020";"Makole";...;21.50;1.10;2.00;5.30;25.80;12.30;2.40;2.80;394.40;6.60;15.60;2.00;0.00;86.90;26.90;42.80;9.90
"2020";"Mokronog - Trebelno";...;22.00;0.00;2.60;5.80;27.00;12.40;0.40;3.10;581.10;8.60;15.00;2.70;0.00;98.30;41.30;156.20;21.50
"2020";"Poljèane";...;20.80;0.30;1.60;4.10;20.40;9.60;1.60;2.30;466.00;6.40;13.90;0.80;1.80;54.50;37.10;107.20;19.70
"2020";"Renèe - Vogrsko";...;14.60;1.60;1.00;5.10;23.90;11.30;1.20;4.00;521.90;9.50;14.70;2.60;0.00;54.10;42.00;114.90;29.20
"2020";"Središèe ob Dravi";...;13.50;1.80;1.60;4.30;27.10;12.80;3.30;2.30;501.80;3.50;17.10;0.50;0.00;92.10;72.80;109.40;26.70
"2020";"Straža";...;16.30;0.20;2.30;5.60;27.80;13.30;1.80;2.90;593.00;11.50;16.10;2.60;1.80;81.70;85.90;141.40;4.60
"2020";"Sveta Trojica v Slov. goricah";...;14.10;1.20;1.30;5.20;23.80;13.90;0.80;2.70;425.20;8.10;13.20;1.90;4.70;60.60;29.70;179.40;29.30
"2020";"Sveti Tomaž";...;21.40;0.60;3.00;5.10;24.90;13.00;1.80;1.90;675.20;4.50;16.00;0.80;0.00;76.70;104.30;59.40;20.40
"2020";"Šmarješke Toplice";...;21.70;1.20;1.50;4.80;24.10;11.80;0.50;2.40;509.60;7.10;14.20;0.50;0.00;73.90;64.60;104.20;12.50
"2020";"Gorje";...;15.10;0.70;3.90;5.00;21.10;14.30;2.30;2.80;612.00;6.50;14.40;1.70;22.30;88.20;52.80;130.70;38.30
"2020";"Log - Dragomer";...;10.90;1.10;1.20;4.60;21.40;11.20;0.50;2.40;591.20;5.50;12.50;1.40;5.70;71.50;76.70;143.40;33.40
"2020";"Reèica ob Savinji";...;19.90;0.40;0.60;5.00;24.80;12.50;0.60;4.50;530.10;5.60;16.10;0.90;40.20;95.00;48.40;143.30;24.00
"2020";"Sveti Jurij v Slov. goricah";...;18.10;0.00;2.10;4.80;23.30;12.90;0.90;2.70;460.00;6.10;14.90;1.70;9.20;42.80;59.30;94.80;0.00
"2020";"Šentrupert";...;17.50;0.40;2.40;5.50;24.80;12.00;2.10;2.40;572.10;8.30;14.00;1.90;0.00;77.20;62.60;59.40;8.40
"2020";"Mirna";...;19.70;0.00;2.00;6.40;26.10;13.40;2.50;3.70;630.80;9.30;15.00;1.70;0.00;154.50;64.90;62.60;8.60
"2020";"Ankaran";...;12.90;...;...;4.70;20.80;10.20;...;...;...;...;14.20;0.60;...;...;...;...;...
"2021";"SLOVENIJA";67.50;17.70;0.80;1.90;5.30;22.90;11.80;2.10;2.50;563.90;6.50;14.40;2.70;8.00;66.70;67.70;122.10;...
"2021";"Ajdovšèina";71.80;15.90;0.90;1.60;4.90;23.50;12.10;2.00;3.10;538.20;9.70;14.60;4.40;3.90;59.10;69.40;98.30;...
"2021";"Beltinci";59.20;21.30;1.00;1.60;5.60;29.60;14.40;5.00;4.70;625.90;6.00;16.90;2.20;3.80;75.80;56.30;124.70;...
"2021";"Bled";71.60;13.30;1.00;2.40;4.40;19.20;12.00;2.20;2.40;556.10;8.30;12.80;2.40;12.70;52.30;90.50;120.00;...
"2021";"Bohinj";69.80;20.40;1.80;3.10;4.50;21.10;12.30;3.10;3.40;578.30;6.60;13.90;3.50;5.60;47.60;77.20;89.50;...
"2021";"Borovnica";71.50;18.50;1.50;3.60;6.10;24.00;11.00;1.20;2.70;528.80;6.30;12.20;2.90;21.90;47.40;80.30;74.80;...
"2021";"Bovec";72.80;16.00;0.80;1.80;4.30;23.50;11.60;2.10;2.60;534.60;8.30;14.10;4.60;2.80;81.40;55.60;133.00;...
"2021";"Brda";73.60;12.10;0.40;1.70;5.00;22.90;10.70;0.80;2.80;579.60;6.20;14.50;5.10;1.70;69.70;45.00;146.90;...
"2021";"Brezovica";73.60;15.80;1.20;2.60;5.10;20.70;11.60;1.60;2.00;613.50;5.90;13.40;1.70;15.50;69.40;68.10;146.00;...
"2021";"Brežice";67.70;19.90;0.60;1.70;5.80;25.20;12.50;3.10;2.90;515.50;9.60;13.90;2.10;0.80;57.70;55.10;122.60;...
"2021";"Tišina";59.80;26.20;1.00;1.70;6.40;29.80;14.30;5.30;3.30;719.80;7.50;15.90;2.90;9.30;125.50;83.10;87.00;...
"2021";"Celje";65.60;16.80;0.70;1.30;5.70;22.40;12.60;2.70;2.80;509.50;5.50;15.40;4.60;4.90;69.10;66.20;109.50;...
"2021";"Cerklje na Gorenjskem";71.50;15.80;1.00;2.00;4.60;20.50;10.90;1.60;2.40;507.00;7.00;10.90;2.20;13.50;55.90;31.70;150.90;...
"2021";"Cerknica";70.70;17.10;0.10;2.00;5.40;19.60;10.00;0.90;1.50;565.70;6.10;14.10;3.10;26.20;58.20;64.40;110.90;...
"2021";"Cerkno";70.40;17.50;1.60;2.60;3.50;22.70;10.60;1.20;1.80;576.40;8.30;16.10;3.60;17.50;73.20;88.20;106.50;...
"2021";"Èrenšovci";57.70;26.30;0.50;2.30;5.40;29.80;14.50;3.30;3.60;598.70;4.40;17.30;1.60;2.10;91.00;47.70;70.40;...
"2021";"Èrna na Koroškem";62.40;46.30;1.40;1.40;5.60;22.80;11.30;3.30;4.50;752.40;8.30;15.30;0.60;16.30;67.50;111.70;171.20;...
"2021";"Èrnomelj";63.70;16.10;0.80;2.00;5.60;25.30;11.80;2.50;2.60;543.90;7.10;15.00;1.80;1.40;73.60;81.80;111.90;...
"2021";"Destrnik";57.40;20.40;0.80;3.20;6.10;26.40;14.60;3.50;2.60;662.30;4.50;15.90;0.60;0.00;76.60;94.50;161.30;...
"2021";"Divaèa";68.50;17.60;1.60;2.00;4.80;21.90;9.80;1.80;1.90;508.50;8.40;13.70;3.30;6.20;44.90;45.50;61.50;...
"2021";"Dobrepolje";64.10;20.10;0.50;1.80;7.10;24.60;12.60;2.50;2.20;584.00;8.40;14.30;5.20;46.20;123.90;68.60;121.00;...
"2021";"Dobrova - Polhov Gradec";69.00;12.00;1.30;1.40;4.50;21.10;11.10;0.90;1.70;637.70;9.50;11.80;2.20;30.10;86.30;53.20;72.30;...
"2021";"Dol pri Ljubljani";69.20;19.00;1.10;1.70;5.50;22.60;11.50;1.80;2.20;634.60;7.90;13.70;3.00;0.00;61.80;40.30;82.40;...
"2021";"Domžale";70.80;17.70;0.40;2.10;5.30;22.50;12.10;1.40;1.80;583.80;6.40;13.20;1.30;7.80;73.20;71.00;142.50;...
"2021";"Dornava";54.30;25.20;0.30;2.60;5.60;24.10;13.10;1.00;2.90;582.50;4.10;15.10;1.50;0.00;79.70;71.60;81.10;...
"2021";"Dravograd";63.40;29.40;0.30;1.30;5.00;22.20;10.50;1.90;3.90;504.20;5.10;12.90;2.20;21.30;75.70;44.20;95.30;...
"2021";"Duplek";63.80;17.40;0.50;1.60;5.80;24.00;13.00;1.50;2.80;598.70;7.00;14.20;1.80;0.00;83.20;71.00;125.00;...
"2021";"Gorenja vas - Poljane";71.10;14.60;1.20;2.20;4.20;21.20;10.60;1.20;1.20;541.60;6.50;10.60;2.40;45.30;70.80;58.60;71.80;...
"2021";"Gorišnica";53.70;18.00;0.00;1.70;5.10;22.80;13.50;2.20;3.80;530.70;6.30;15.40;0.30;0.00;104.40;50.50;77.80;...
"2021";"Gornja Radgona";61.60;25.50;0.70;2.20;5.80;23.60;11.50;4.30;4.20;589.70;4.70;14.40;1.60;6.90;65.00;57.50;156.90;...
"2021";"Gornji Grad";63.10;20.50;0.00;3.20;4.20;22.10;10.30;2.60;1.80;453.80;8.30;12.70;0.60;8.40;37.20;48.20;75.40;...
"2021";"Gornji Petrovci";53.50;25.10;0.00;3.00;5.90;28.10;11.50;4.40;5.00;578.90;6.40;13.20;1.70;3.80;91.00;53.00;130.90;...
"2021";"Grosuplje";71.20;13.20;1.10;1.20;5.80;21.90;11.50;1.50;2.10;529.00;5.50;12.70;2.20;13.60;59.90;55.90;97.60;...
"2021";"Šalovci";53.40;17.80;0.00;2.00;6.60;28.80;12.80;1.90;2.40;552.60;4.50;15.10;3.20;6.00;136.00;54.90;30.30;...
"2021";"Hrastnik";62.10;24.60;0.80;1.90;7.30;25.90;12.90;1.70;2.30;592.80;5.70;18.80;3.40;0.00;90.60;82.00;108.00;...
"2021";"Hrpelje - Kozina";72.50;16.00;0.50;0.90;4.80;21.30;10.40;2.10;1.80;527.00;9.40;12.80;2.80;4.30;62.90;31.00;125.30;...
"2021";"Idrija";72.30;16.60;2.20;3.30;4.60;21.00;10.70;1.40;2.30;608.90;6.40;15.40;3.30;10.10;48.00;76.70;148.00;...
"2021";"Ig";67.70;13.00;0.50;1.40;6.00;23.00;12.00;1.40;2.00;602.60;5.20;12.10;8.70;13.50;34.40;75.50;103.90;...
"2021";"Ilirska Bistrica";70.80;21.60;0.90;1.10;4.70;22.50;11.30;2.70;2.10;514.10;6.20;15.50;1.90;6.80;38.90;59.70;145.40;...
"2021";"Ivanèna Gorica";68.40;15.80;1.00;2.10;6.60;24.50;12.50;2.10;1.80;608.10;8.00;13.30;2.60;7.20;65.80;68.20;90.90;...
"2021";"Izola/Isola";71.70;15.20;1.20;1.30;4.70;21.00;10.90;2.40;2.20;561.50;6.10;14.80;3.20;2.30;48.20;80.80;115.20;...
"2021";"Jesenice";65.00;22.30;0.70;2.70;7.50;25.00;14.10;4.00;3.20;614.80;6.70;15.10;4.00;7.40;67.10;99.10;135.40;...
"2021";"Juršinci";57.60;25.10;1.20;2.50;4.20;21.40;11.20;2.40;3.60;487.70;6.50;14.50;0.90;0.00;54.30;57.40;35.70;...
"2021";"Kamnik";66.40;19.40;0.50;2.00;4.90;21.70;11.20;1.70;2.10;540.90;7.20;12.60;1.20;16.30;64.10;59.20;102.50;...
"2021";"Kanal";70.80;18.60;0.90;3.80;4.90;24.50;11.70;0.90;3.00;704.20;9.40;15.30;6.10;5.50;99.40;75.50;181.20;...
"2021";"Kidrièevo";64.50;22.50;0.30;1.90;5.90;24.70;13.90;2.10;3.20;567.20;5.30;16.20;0.50;5.90;72.90;56.20;99.30;...
"2021";"Kobarid";67.80;13.90;1.40;3.80;3.90;24.50;11.60;1.60;2.90;658.00;10.10;14.50;5.50;5.60;71.10;48.20;115.90;...
"2021";"Kobilje";57.20;19.40;2.40;2.00;4.70;28.70;12.80;2.70;4.00;429.20;4.00;15.70;0.00;0.00;120.00;60.40;57.10;...
"2021";"Koèevje";64.80;22.70;1.20;2.10;6.10;25.90;12.50;1.70;2.30;620.50;6.70;17.50;5.00;15.80;52.10;72.00;166.00;...
"2021";"Komen";69.50;17.40;0.00;2.30;4.30;23.70;11.70;1.80;2.50;555.60;8.80;13.00;2.90;0.00;40.20;84.00;116.50;...
"2021";"Koper/Capodistria";74.40;18.10;0.80;1.50;4.80;20.90;10.80;2.10;2.30;543.40;6.60;14.10;2.20;1.20;56.70;67.80;145.80;...
"2021";"Kozje";61.70;21.40;0.30;2.30;6.00;25.00;11.60;2.30;2.40;495.10;9.10;13.80;6.50;6.80;73.30;61.90;56.00;...
"2021";"Kranj";67.10;17.70;1.00;2.20;5.10;21.70;11.60;1.70;1.90;588.40;7.60;13.10;2.00;15.80;68.00;73.50;126.70;...
"2021";"Kranjska Gora";71.00;14.30;1.40;1.70;4.20;20.50;12.20;3.20;3.00;624.10;7.50;12.50;3.80;12.40;53.10;70.80;116.20;...
"2021";"Krško";68.60;17.10;0.60;1.80;6.20;25.60;12.40;3.10;3.20;571.90;9.30;15.30;5.40;1.50;79.60;62.40;110.40;...
"2021";"Kungota";63.80;19.50;1.00;1.50;6.20;23.90;11.70;1.90;2.40;518.00;5.70;14.10;3.80;0.00;41.80;55.40;81.50;...
"2021";"Kuzma";53.40;18.40;0.60;2.50;4.90;25.80;11.40;4.50;3.00;628.40;4.20;15.20;1.40;6.20;115.60;99.90;121.10;...
"2021";"Laško";64.70;17.50;0.40;2.60;5.40;23.70;12.10;2.70;3.10;511.40;5.50;14.80;3.80;7.60;66.70;42.90;141.90;...
"2021";"Lenart";64.90;16.20;0.60;2.50;4.70;21.60;11.90;1.30;2.00;495.00;7.00;13.80;1.90;1.30;58.20;39.40;123.70;...
"2021";"Lendava/Lendva";57.20;23.50;0.50;1.80;6.90;29.10;15.90;3.90;3.50;544.90;5.20;16.30;1.70;6.40;83.10;43.30;115.80;...
"2021";"Litija";68.50;18.50;1.40;2.40;6.20;23.60;11.90;1.50;2.40;631.00;7.60;14.50;2.00;5.30;82.20;66.30;127.80;...
"2021";"Ljubljana";72.60;13.90;1.20;1.90;4.80;20.20;11.20;1.40;2.00;601.20;6.60;13.90;2.30;3.90;64.20;80.20;132.40;...
"2021";"Ljubno";60.80;19.90;0.70;2.50;4.70;26.50;12.60;2.60;3.10;356.70;5.20;19.00;4.10;10.80;69.50;37.40;56.60;...
"2021";"Ljutomer";59.70;19.80;0.90;1.30;4.70;24.00;11.90;3.00;3.10;545.70;5.50;14.70;1.30;8.30;74.70;58.30;104.60;...
"2021";"Logatec";74.40;17.10;1.20;2.10;5.30;21.60;9.60;1.60;1.50;582.10;4.50;13.30;1.80;26.10;70.00;106.90;101.20;...
"2021";"Loška dolina";68.40;20.20;0.00;1.30;6.50;22.70;12.00;1.10;1.90;594.90;7.10;16.40;1.80;42.50;75.10;85.60;85.80;...
"2021";"Loški Potok";68.00;15.30;0.00;1.50;5.90;22.70;9.20;0.60;2.40;568.70;9.50;13.50;1.60;81.50;84.60;104.70;145.30;...
"2021";"Luèe";58.80;15.30;0.70;1.40;4.40;21.30;11.80;1.90;3.30;407.00;9.00;15.80;0.00;25.30;37.10;12.30;86.40;...
"2021";"Lukovica";69.20;21.60;1.00;2.10;5.10;24.80;11.70;1.20;2.30;613.20;8.80;12.50;1.30;15.00;102.70;51.80;90.40;...
"2021";"Majšperk";57.00;24.40;0.00;2.50;5.60;26.10;14.80;1.40;2.70;456.40;7.60;16.40;1.00;2.20;68.20;25.30;108.70;...
"2021";"Maribor";70.50;16.20;1.10;1.70;5.30;21.70;11.60;2.30;2.50;569.70;5.50;15.50;2.10;2.60;66.70;76.80;140.50;...
"2021";"Medvode";71.20;16.00;0.50;1.60;4.30;20.40;10.70;1.30;1.60;568.10;5.60;12.50;2.30;19.10;52.20;64.80;141.50;...
"2021";"Mengeš";71.30;18.20;1.00;1.80;4.30;20.90;10.00;1.10;1.80;578.10;4.00;12.20;1.40;3.80;78.10;60.10;140.50;...
"2021";"Metlika";66.60;13.50;0.70;1.70;5.40;24.00;11.10;2.20;2.60;489.50;5.50;14.30;1.60;2.60;39.60;48.60;115.30;...
"2021";"Mežica";62.70;26.70;2.80;1.90;4.90;23.90;12.50;3.40;3.20;649.90;8.10;16.50;0.90;13.30;70.30;75.30;102.80;...
"2021";"Miren - Kostanjevica";72.90;15.90;1.00;1.20;4.10;23.80;11.90;2.00;2.50;682.40;9.50;13.90;4.90;4.20;82.30;52.70;150.40;...
"2021";"Mislinja";64.60;22.80;0.20;2.00;5.50;24.10;11.70;3.90;3.20;620.20;5.70;15.20;2.10;47.40;73.30;92.10;105.00;...
"2021";"Moravèe";71.50;17.20;0.70;2.30;4.50;22.60;12.70;1.70;2.60;538.10;9.10;13.60;2.40;6.50;49.00;47.20;110.70;...
"2021";"Moravske Toplice";64.00;21.30;1.40;2.90;5.90;28.40;14.00;3.20;4.40;624.20;6.10;15.60;2.10;6.40;103.30;56.70;80.50;...
"2021";"Mozirje";64.40;18.70;0.00;1.50;5.40;24.80;11.60;2.50;3.00;454.90;3.50;16.60;1.70;17.30;39.40;45.50;84.80;...
"2021";"Murska Sobota";62.40;18.90;0.80;1.80;5.70;26.40;13.90;4.50;3.60;585.40;4.30;17.80;1.60;3.50;80.60;64.10;102.70;...
"2021";"Muta";62.40;27.30;1.50;1.30;5.90;25.60;12.10;4.00;3.20;573.60;7.00;15.00;1.30;13.80;71.60;54.10;96.00;...
"2021";"Naklo";71.60;15.70;1.10;2.70;4.70;20.90;11.70;1.50;1.70;537.20;7.20;12.60;1.80;9.90;59.60;67.30;76.20;...
"2021";"Nazarje";62.30;16.30;0.40;1.20;5.60;22.80;11.90;1.00;2.20;553.40;4.60;17.30;0.80;28.00;60.50;45.00;110.20;...
"2021";"Nova Gorica";70.20;17.50;1.10;1.50;4.30;21.70;10.80;1.30;2.70;573.10;7.90;14.90;4.30;2.40;81.60;70.30;129.80;...
"2021";"Novo mesto";68.20;17.90;0.30;1.70;5.00;24.60;12.10;2.40;2.60;574.80;5.90;14.20;2.30;1.10;75.60;78.60;137.10;...
"2021";"Odranci";60.10;25.50;0.00;1.50;6.40;30.70;14.10;5.00;5.60;553.20;3.10;16.30;3.80;0.00;78.20;62.60;162.60;...
"2021";"Ormož";54.70;19.00;1.10;2.70;5.40;26.50;13.20;2.80;3.10;543.40;6.10;17.70;1.40;8.20;65.10;57.70;132.20;...
"2021";"Osilnica";55.00;19.70;0.00;1.10;4.50;21.70;10.80;1.70;1.30;266.50;3.90;16.10;0.00;12.80;0.00;47.00;162.90;...
"2021";"Pesnica";63.10;20.40;1.20;3.20;6.40;23.60;12.10;2.20;3.20;531.50;8.00;13.40;3.40;2.80;44.30;43.80;122.60;...
"2021";"Piran/Pirano";76.40;16.10;0.50;1.00;4.50;20.00;11.20;2.40;2.30;564.10;6.40;14.50;3.30;0.00;55.70;79.30;155.80;...
"2021";"Pivka";70.90;19.10;1.30;0.70;5.20;22.60;12.20;1.80;1.80;588.10;6.90;15.70;4.60;15.30;65.30;56.20;151.80;...
"2021";"Podèetrtek";59.90;20.50;0.30;2.20;5.70;26.00;11.60;2.90;2.90;400.10;8.00;15.00;8.30;3.00;54.90;20.60;60.10;...
"2021";"Podvelka";61.00;25.20;1.00;1.50;5.90;25.40;13.20;5.50;4.30;588.20;6.70;16.20;2.00;39.20;48.30;70.10;94.40;...
"2021";"Postojna";72.50;20.30;1.20;1.50;5.30;21.50;11.20;1.80;1.90;519.00;5.90;15.40;3.50;17.40;64.90;63.50;98.90;...
"2021";"Preddvor";68.80;16.70;0.70;3.00;4.50;18.90;10.40;2.40;2.50;607.10;5.10;11.40;1.10;52.00;61.30;116.80;152.00;...
"2021";"Ptuj";64.10;17.80;0.30;1.80;4.80;22.60;12.90;2.20;3.00;534.40;5.30;15.40;1.90;1.40;65.80;63.10;129.80;...
"2021";"Puconci";59.10;21.10;1.10;2.10;6.80;28.10;14.20;5.40;4.10;539.30;5.30;15.30;2.60;3.30;72.90;54.60;113.70;...
"2021";"Raèe - Fram";64.10;18.30;1.30;1.90;5.90;25.10;12.80;2.30;2.20;623.90;7.50;17.00;4.00;10.90;70.10;54.60;152.80;...
"2021";"Radeèe";65.20;16.30;1.10;1.90;7.20;27.50;13.30;2.10;4.30;612.90;5.40;15.30;4.90;5.00;63.70;54.00;155.40;...
"2021";"Radenci";60.80;22.80;0.40;1.90;4.80;23.50;11.80;2.50;3.60;648.90;4.10;14.20;1.10;8.10;69.40;75.00;106.00;...
"2021";"Radlje ob Dravi";62.90;24.90;1.20;1.80;4.80;24.10;11.20;3.00;3.30;532.10;6.10;15.10;3.60;20.00;67.60;81.20;122.20;...
"2021";"Radovljica";68.60;15.30;0.30;2.10;4.50;19.50;11.70;2.30;2.20;575.40;7.10;12.90;2.30;11.90;61.40;66.00;147.50;...
"2021";"Ravne na Koroškem";60.20;23.60;0.20;2.00;5.40;23.10;12.40;1.90;3.00;535.60;6.10;17.40;1.90;11.60;64.40;77.90;110.20;...
"2021";"Ribnica";68.60;24.00;0.50;1.10;5.30;21.60;11.70;1.50;2.50;562.20;7.60;13.70;3.30;28.10;63.40;72.00;116.20;...
"2021";"Rogašovci";55.40;16.00;1.80;2.20;5.40;29.30;14.50;5.50;3.50;580.10;3.30;17.30;2.90;10.30;80.60;59.90;73.50;...
"2021";"Rogaška Slatina";59.80;17.80;0.00;1.60;6.30;25.20;12.50;2.00;2.50;487.20;5.00;18.60;3.10;4.00;57.80;40.80;110.60;...
"2021";"Rogatec";54.60;17.20;0.00;2.20;6.80;26.00;12.20;2.10;4.00;463.00;8.50;20.60;4.00;0.00;65.80;34.90;114.70;...
"2021";"Ruše";64.30;18.20;1.00;2.80;6.50;24.60;13.60;2.00;2.80;607.60;5.60;17.30;4.80;3.90;54.60;99.20;109.00;...
"2021";"Semiè";63.80;18.30;0.30;1.90;5.60;26.40;14.30;2.00;3.30;510.40;4.80;16.60;3.70;2.60;65.40;70.20;138.70;...
"2021";"Sevnica";68.40;18.00;0.50;2.70;7.00;25.30;11.90;2.40;2.30;532.80;5.50;14.10;4.10;5.80;56.90;42.70;140.80;...
"2021";"Sežana";72.30;15.00;0.60;1.60;4.20;20.80;9.90;2.40;1.70;464.30;7.40;12.90;1.30;0.70;47.00;55.00;99.70;...
"2021";"Slovenj Gradec";65.80;20.40;0.80;2.20;5.30;22.90;11.90;2.50;3.30;491.00;6.10;14.40;1.00;19.60;67.80;61.20;106.70;...
"2021";"Slovenska Bistrica";67.60;18.50;0.60;2.00;5.50;24.60;12.60;1.90;2.30;548.50;6.00;15.00;2.00;17.30;56.60;57.10;119.90;...
"2021";"Slovenske Konjice";64.40;18.20;0.60;1.80;5.80;24.40;11.90;2.20;2.80;538.50;6.20;15.40;3.80;10.60;55.10;66.10;111.40;...
"2021";"Starše";62.20;18.90;0.60;1.00;6.50;25.40;12.70;2.40;3.10;498.90;5.20;15.00;4.20;8.70;58.10;64.80;108.80;...
"2021";"Sveti Jurij ob Šèavnici";57.80;21.30;0.00;4.30;5.30;24.70;11.50;3.00;4.40;660.70;7.80;13.80;2.40;12.20;90.50;71.90;126.90;...
"2021";"Šenèur";70.00;17.10;0.60;2.00;4.80;22.40;12.10;1.80;2.00;548.80;6.60;12.20;2.80;13.70;60.30;67.00;118.50;...
"2021";"Šentilj";64.10;20.80;0.70;1.90;6.20;24.80;11.70;2.10;2.70;625.20;5.40;15.60;3.80;10.30;95.40;56.70;97.30;...
"2021";"Šentjernej";63.20;18.90;0.60;1.40;5.70;28.20;14.00;1.70;2.60;582.50;7.50;13.90;1.00;6.00;98.40;48.00;121.70;...
"2021";"Šentjur";66.50;18.30;0.60;2.20;6.40;24.40;12.10;1.90;3.20;467.80;5.00;15.00;1.70;3.70;80.00;48.10;96.30;...
"2021";"Škocjan";61.30;20.00;1.00;3.50;5.90;27.40;13.20;2.50;3.00;525.70;10.90;15.30;1.00;0.00;119.70;6.70;169.40;...
"2021";"Škofja Loka";73.40;14.60;0.90;2.90;4.70;20.90;11.00;1.50;2.00;596.20;5.90;11.40;2.10;26.90;74.90;74.30;102.80;...
"2021";"Škofljica";70.00;13.70;1.10;3.00;5.40;20.80;11.20;1.50;2.50;586.80;7.10;12.50;6.90;11.20;53.10;76.80;120.50;...
"2021";"Šmarje pri Jelšah";63.40;20.90;0.30;2.20;6.30;23.50;11.90;1.50;2.80;512.50;6.00;14.30;3.40;5.00;82.20;68.50;135.90;...
"2021";"Šmartno ob Paki";62.40;21.20;0.60;1.40;6.10;25.80;13.10;2.70;1.80;497.50;7.30;16.20;2.50;5.70;101.20;31.50;168.40;...
"2021";"Šoštanj";63.30;23.90;0.20;1.40;6.60;24.60;12.60;3.80;2.70;469.10;4.00;14.10;3.60;10.70;51.70;80.80;67.70;...
"2021";"Štore";63.30;17.30;0.80;1.20;5.50;23.20;12.10;3.00;3.10;520.90;4.10;14.80;1.80;0.00;92.00;70.50;80.60;...
"2021";"Tolmin";70.00;14.20;0.70;2.20;3.60;20.40;9.60;2.60;3.20;519.90;8.10;12.60;2.70;7.10;53.50;61.70;120.20;...
"2021";"Trbovlje";60.10;17.30;1.20;1.90;6.30;25.20;12.80;2.80;2.60;666.00;6.90;16.10;3.10;4.70;88.00;113.90;143.90;...
"2021";"Trebnje";65.50;17.50;0.20;1.80;5.70;24.50;11.60;1.80;2.40;535.70;6.60;13.20;5.10;0.00;59.40;64.40;98.40;...
