35959;SDS011;50.97;7.192
20858;DHT22;53.636;10.012
20857;SDS011;53.636;10.012
20858;DHT22;53.636;10.012
20857;SDS011;53.636;10.012
5612;SDS011;53.586;9.928
5612;SDS011;53.586;9.928
19128;BME280;53.686;10.094
19127;SDS011;53.686;10.094
19128;BME280;53.686;10.094
19127;SDS011;53.686;10.094
15453;BMP280;53.594;9.938
15452;DHT22;53.594;9.938
15451;SDS011;53.594;9.938
15453;BMP280;53.594;9.938
15452;DHT22;53.594;9.938
15451;SDS011;53.594;9.938
31761;BME280;51.486;7.562
31760;SDS011;51.486;7.562
31761;BME280;51.486;7.562
31760;SDS011;51.486;7.562
3275;DHT22;53.672;10.064
3274;SDS011;53.672;10.064
3275;DHT22;53.672;10.064
3274;SDS011;53.672;10.064
68941;BME280;51.476;7.552
68941;BME280;51.476;7.552
15670;BME280;45.19;5.732
15669;SDS011;45.19;5.732
15364;DHT22;49.69;6.472
15363;SDS011;49.69;6.472
15364;DHT22;49.69;6.472
15363;SDS011;49.69;6.472
61674;BME280;43.832;5.974
61673;SDS011;43.832;5.974
20831;DHT22;53.556;9.868
20830;SDS011;53.556;9.868
20831;DHT22;53.556;9.868
20830;SDS011;53.556;9.868
11617;DHT22;52.998;9.068
11616;SDS011;52.998;9.068
11617;DHT22;52.998;9.068
11616;SDS011;52.998;9.068
44729;DHT22;53.59;9.922
44728;SDS011;53.59;9.922
20531;SDS011;52.102;8.084
20531;SDS011;52.102;8.084
10802;DHT22;50.852;7.102
10801;SDS011;50.852;7.102
10802;DHT22;50.852;7.102
10801;SDS011;50.852;7.102
4074;SDS011;53.522;9.806
4074;SDS011;53.522;9.806
67109;BME280;50.786;7.058
67109;BME280;50.786;7.058
20391;SDS011;53.688;10.078
20391;SDS011;53.688;10.078
54726;BME280;45.16706900000;5.72730300000
54725;SDS011;45.16706900000;5.72730300000
54726;BME280;45.16706900000;5.72730300000
54725;SDS011;45.16706900000;5.72730300000
46508;DHT22;53.654;10.014
46507;SDS011;53.654;10.014
46508;DHT22;53.654;10.014
46507;SDS011;53.654;10.014
62548;BME280;45.192;5.722
62547;PMS7003;45.192;5.722
13223;DHT22;45.192;5.722
13222;SDS011;45.192;5.722
34197;BME280;45.192;5.722
34196;SDS011;45.192;5.722
62548;BME280;45.192;5.722
62547;PMS7003;45.192;5.722
13223;DHT22;45.192;5.722
13222;SDS011;45.192;5.722
62548;BME280;45.192;5.722
62547;PMS7003;45.192;5.722
32173;DHT22;45.19;5.722
32172;SDS011;45.19;5.722
32173;DHT22;45.19;5.722
32172;SDS011;45.19;5.722
851;DHT22;51.4;7.48
850;SDS011;51.4;7.48
851;DHT22;51.4;7.48
850;SDS011;51.4;7.48
8152;DHT22;53.622;9.958
8151;SDS011;53.622;9.958
8152;DHT22;53.622;9.958
8151;SDS011;53.622;9.958
26661;BME280;52.16505670000;20.87927721340
26660;SDS011;52.16505670000;20.87927721340
39075;BME280;52.07;20.97
39074;SDS011;52.07;20.97
39075;BME280;52.07;20.97
39074;SDS011;52.07;20.97
22421;SDS011;51.642;7.668
22421;SDS011;51.642;7.668
52975;BME280;45.186;5.72
52975;BME280;45.186;5.72
50682;BME280;52.168;20.878
50681;SDS011;52.168;20.878
50484;BME280;52.168;20.878
50483;SDS011;52.168;20.878
50682;BME280;52.168;20.878
50681;SDS011;52.168;20.878
50484;BME280;52.168;20.878
50483;SDS011;52.168;20.878
1129;DHT22;51.038;7.216
1128;SDS011;51.038;7.216
1129;DHT22;51.038;7.216
1128;SDS011;51.038;7.216
59755;BME280;46.78251819557;23.30515623093
59755;BME280;46.78251819557;23.30515623093
59755;BME280;46.78251819557;23.30515623093
72925;BME280;50.794;7.054
72924;SDS011;50.794;7.054
72925;BME280;50.794;7.054
72924;SDS011;50.794;7.054
4986;SDS011;51.5;7.552
4986;SDS011;51.5;7.552
15487;BME280;53.698;10.078
15486;SDS011;53.698;10.078
15487;BME280;53.698;10.078
15486;SDS011;53.698;10.078
65745;DHT22;51.47516726187;7.52924233675
65744;SDS011;51.47516726187;7.52924233675
65745;DHT22;51.47516726187;7.52924233675
65744;SDS011;51.47516726187;7.52924233675
21276;BME280;52.17;20.884
21275;DHT22;52.17;20.884
21274;SDS011;52.17;20.884
21276;BME280;52.17;20.884
21275;DHT22;52.17;20.884
21274;SDS011;52.17;20.884
10121;DHT22;45.176;5.714
10120;SDS011;45.176;5.714
10121;DHT22;45.176;5.714
10120;SDS011;45.176;5.714
54432;SDS011;50.50055765324;22.14290142059
54432;SDS011;50.50055765324;22.14290142059
26040;SDS011;53.628;9.95
26040;SDS011;53.628;9.95
26040;SDS011;53.628;9.95
22322;BMP180;53.928;18.522
22321;DHT22;53.928;18.522
22320;SDS011;53.928;18.522
22322;BMP180;53.928;18.522
22321;DHT22;53.928;18.522
22320;SDS011;53.928;18.522
54306;BME280;45.188;5.712
54305;PMS7003;45.188;5.712
71795;BME280;45.188;5.712
71794;PMS7003;45.188;5.712
54306;BME280;45.188;5.712
54305;PMS7003;45.188;5.712
71795;BME280;45.188;5.712
71794;PMS7003;45.188;5.712
59278;BME280;53.79874352263;10.24103075266
59277;SDS011;53.79874352263;10.24103075266
59278;BME280;53.79874352263;10.24103075266
59277;SDS011;53.79874352263;10.24103075266
16190;BME280;51.498;7.54
16189;SDS011;51.498;7.54
16190;BME280;51.498;7.54
16189;SDS011;51.498;7.54
32845;DHT22;53.66065871075;9.99889969826
32844;SDS011;53.66065871075;9.99889969826
32845;DHT22;53.66065871075;9.99889969826
32844;SDS011;53.66065871075;9.99889969826
56099;DNMS (Laerm);49.534;6.378
53776;DHT22;49.534;6.378
53775;SDS011;49.534;6.378
56099;DNMS (Laerm);49.534;6.378
53776;DHT22;49.534;6.378
53775;SDS011;49.534;6.378
4732;SDS011;53.668;10.008
4732;SDS011;53.668;10.008
29363;DHT22;53.672;10.014
29362;SDS011;53.672;10.014
29363;DHT22;53.672;10.014
29362;SDS011;53.672;10.014
35507;BME280;52.018;21.036
35506;SDS011;52.018;21.036
35507;BME280;52.018;21.036
35506;SDS011;52.018;21.036
77317;BME280;52.06320152741;20.99592715502
77316;SDS011;52.06320152741;20.99592715502
77317;BME280;52.06320152741;20.99592715502
77316;SDS011;52.06320152741;20.99592715502
34881;DHT22;52.01791897081;21.03977322578
34880;SDS011;52.01791897081;21.03977322578
34881;DHT22;52.01791897081;21.03977322578
34880;SDS011;52.01791897081;21.03977322578
13698;SDS011;53.642;9.956
13698;SDS011;53.642;9.956
12746;DHT22;53.686;10.03
12745;SDS011;53.686;10.03
12746;DHT22;53.686;10.03
12745;SDS011;53.686;10.03
50219;SDS011;51.536;7.562
50219;SDS011;51.536;7.562
21171;DHT22;52.16;20.91
21170;SDS011;52.16;20.91
21171;DHT22;52.16;20.91
21170;SDS011;52.16;20.91
76671;SDS011;52.19255490000;20.88068348889
76671;SDS011;52.19255490000;20.88068348889
27910;DHT22;50.88344459269;7.09019690752
27909;SDS011;50.88344459269;7.09019690752
27910;DHT22;50.88344459269;7.09019690752
27909;SDS011;50.88344459269;7.09019690752
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
65817;DHT22;52.12277394514;20.94797015054
35323;BME280;52.12276536789;20.94799339771
35322;SDS011;52.12276536789;20.94799339771
35323;BME280;52.12276536789;20.94799339771
35322;SDS011;52.12276536789;20.94799339771
35323;BME280;52.12276536789;20.94799339771
35322;SDS011;52.12276536789;20.94799339771
35323;BME280;52.12276536789;20.94799339771
35322;SDS011;52.12276536789;20.94799339771
35323;BME280;52.12276536789;20.94799339771
35322;SDS011;52.12276536789;20.94799339771
2407;DHT22;53.48;9.688
2406;SDS011;53.48;9.688
2407;DHT22;53.48;9.688
2406;SDS011;53.48;9.688
15099;DHT22;53.64;9.942
15099;DHT22;53.64;9.942
35941;SDS011;52.30891700000;20.77139548123
35941;SDS011;52.30891700000;20.77139548123
58015;SDS011;52.11;20.964
58015;SDS011;52.11;20.964
58015;SDS011;52.11;20.964
25650;BME280;45.196;5.696
25649;SDS011;45.196;5.696
21781;BME280;53.614;9.894
21780;SDS011;53.614;9.894
21781;BME280;53.614;9.894
21780;SDS011;53.614;9.894
39119;BME280;52.28565451100;20.79708636763
39118;SDS011;52.28565451100;20.79708636763
39119;BME280;52.28565451100;20.79708636763
39118;SDS011;52.28565451100;20.79708636763
59951;BME280;53.54;9.774
59950;SDS011;53.54;9.774
59951;BME280;53.54;9.774
59950;SDS011;53.54;9.774
5358;DHT22;51.014;7.17
5357;SDS011;51.014;7.17
5358;DHT22;51.014;7.17
5357;SDS011;51.014;7.17
45807;DHT22;51.494;7.518
45807;DHT22;51.494;7.518
46614;BME280;50.43;6.806
46613;SDS011;50.43;6.806
46614;BME280;50.43;6.806
46613;SDS011;50.43;6.806
5872;BME280;51.312;7.378
5871;SDS011;51.312;7.378
5872;BME280;51.312;7.378
5871;SDS011;51.312;7.378
21672;DHT22;52.242;8.168
21671;SDS011;52.242;8.168
75481;BME280;53.06704970000;9.09299350160
75480;DHT22;53.06704970000;9.09299350160
75479;SDS011;53.06704970000;9.09299350160
75481;BME280;53.06704970000;9.09299350160
75480;DHT22;53.06704970000;9.09299350160
14893;DHT22;53.626;9.906
14892;SDS011;53.626;9.906
14893;DHT22;53.626;9.906
14892;SDS011;53.626;9.906
14771;DHT22;45.222;5.688
14770;SDS011;45.222;5.688
38878;BME280;52.28740379801;20.80126047134
38877;SDS011;52.28740379801;20.80126047134
38878;BME280;52.28740379801;20.80126047134
38877;SDS011;52.28740379801;20.80126047134
35461;DHT22;53.56473516201;9.80544537306
35460;SDS011;53.56473516201;9.80544537306
35461;DHT22;53.56473516201;9.80544537306
35460;SDS011;53.56473516201;9.80544537306
13806;DHT22;53.606;9.872
13805;SDS011;53.606;9.872
13806;DHT22;53.606;9.872
13805;SDS011;53.606;9.872
39627;BME280;52.28400260000;20.80613712203
39626;SDS011;52.28400260000;20.80613712203
39627;BME280;52.28400260000;20.80613712203
39626;SDS011;52.28400260000;20.80613712203
5452;SDS011;53.576;9.822
5452;SDS011;53.576;9.822
5452;SDS011;53.576;9.822
14885;BME280;50.762;7
14884;DHT22;50.762;7
14883;SDS011;50.762;7
14885;BME280;50.762;7
14884;DHT22;50.762;7
14883;SDS011;50.762;7
38918;BME280;52.28626175000;20.80514995459
38917;SDS011;52.28626175000;20.80514995459
38918;BME280;52.28626175000;20.80514995459
38917;SDS011;52.28626175000;20.80514995459
38918;BME280;52.28626175000;20.80514995459
38917;SDS011;52.28626175000;20.80514995459
21520;BME280;53.614;9.882
21519;SDS011;53.614;9.882
21520;BME280;53.614;9.882
21519;SDS011;53.614;9.882
3156;DHT22;50.892;7.082
3155;SDS011;50.892;7.082
11126;DHT22;54.046;10.676
11125;SDS011;54.046;10.676
11126;DHT22;54.046;10.676
11125;SDS011;54.046;10.676
11126;DHT22;54.046;10.676
11125;SDS011;54.046;10.676
70826;SHT31;41.49;22.098
70825;SDS011;41.49;22.098
70826;SHT31;41.49;22.098
70825;SDS011;41.49;22.098
23813;DHT22;45.19;5.688
23812;SDS011;45.19;5.688
58638;DHT22;51.51;7.522
58637;SDS011;51.51;7.522
58638;DHT22;51.51;7.522
58637;SDS011;51.51;7.522
22284;SDS011;52.192;20.9
22284;SDS011;52.192;20.9
36359;SDS011;52.432;20.662
36359;SDS011;52.432;20.662
39120;SDS011;52.28889375000;20.80779764199
39120;SDS011;52.28889375000;20.80779764199
28058;SDS011;53.62621610000;9.89491120340
28058;SDS011;53.62621610000;9.89491120340
4377;SDS011;53.686;9.994
4377;SDS011;53.686;9.994
21489;DHT22;45.194;5.684
21488;SDS011;45.194;5.684
21489;DHT22;45.194;5.684
35611;DHT22;51.46192055000;7.47956347349
35611;DHT22;51.46192055000;7.47956347349
5334;DHT22;50.954;7.116
5333;SDS011;50.954;7.116
5334;DHT22;50.954;7.116
5333;SDS011;50.954;7.116
59385;BME280;52.19184443277;20.90539455414
59384;SDS011;52.19184443277;20.90539455414
59385;BME280;52.19184443277;20.90539455414
59384;SDS011;52.19184443277;20.90539455414
39629;BME280;52.29135175000;20.80946470000
39628;SDS011;52.29135175000;20.80946470000
39629;BME280;52.29135175000;20.80946470000
39628;SDS011;52.29135175000;20.80946470000
45255;BME280;52.078;21.014
45254;SDS011;52.078;21.014
45255;BME280;52.078;21.014
45254;SDS011;52.078;21.014
76156;BME280;51.29;7.348
76155;SDS011;51.29;7.348
76156;BME280;51.29;7.348
76155;SDS011;51.29;7.348
66922;SHT31;51.65737155000;7.63136747740
66921;SDS011;51.65737155000;7.63136747740
66922;SHT31;51.65737155000;7.63136747740
66921;SDS011;51.65737155000;7.63136747740
68924;DHT22;52.156;20.942
68923;SDS011;52.156;20.942
68924;DHT22;52.156;20.942
68923;SDS011;52.156;20.942
55683;BME280;52.29581065390;20.80673217773
55682;SDS011;52.29581065390;20.80673217773
55683;BME280;52.29581065390;20.80673217773
55682;SDS011;52.29581065390;20.80673217773
35331;BME280;52.19;20.91
35330;SDS011;52.19;20.91
35331;BME280;52.19;20.91
35330;SDS011;52.19;20.91
38867;SDS011;52.28656995000;20.81637349625
38867;SDS011;52.28656995000;20.81637349625
38867;SDS011;52.28656995000;20.81637349625
65868;DHT22;51.28918150000;7.34561060307
65867;SDS011;51.28918150000;7.34561060307
65868;DHT22;51.28918150000;7.34561060307
65867;SDS011;51.28918150000;7.34561060307
38074;DHT22;52.28931026185;20.81490218639
38073;SDS011;52.28931026185;20.81490218639
38074;DHT22;52.28931026185;20.81490218639
38073;SDS011;52.28931026185;20.81490218639
59055;BME280;51.444;7.46
59054;SDS011;51.444;7.46
59055;BME280;51.444;7.46
59054;SDS011;51.444;7.46
5684;SDS011;53.114;9.13
5684;SDS011;53.114;9.13
45850;BMP180;52.198;20.908
21163;DHT22;52.198;20.908
21162;SDS011;52.198;20.908
45850;BMP180;52.198;20.908
21163;DHT22;52.198;20.908
21162;SDS011;52.198;20.908
71065;SHT31;53.72774460204;10.04882967737
71064;SDS011;53.72774460204;10.04882967737
71065;SHT31;53.72774460204;10.04882967737
71064;SDS011;53.72774460204;10.04882967737
5642;SDS011;52.208;8.112
5642;SDS011;52.208;8.112
5642;SDS011;52.208;8.112
5642;SDS011;52.208;8.112
5642;SDS011;52.208;8.112
5642;SDS011;52.208;8.112
73143;BME280;53.69378040000;9.98863395550
73142;SDS011;53.69378040000;9.98863395550
73143;BME280;53.69378040000;9.98863395550
73142;SDS011;53.69378040000;9.98863395550
39525;DHT22;50.754;6.978
39524;SDS011;50.754;6.978
39525;DHT22;50.754;6.978
39524;SDS011;50.754;6.978
39525;DHT22;50.754;6.978
39524;SDS011;50.754;6.978
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
7524;BME280;51.666;7.63
7523;SDS011;51.666;7.63
46540;DHT22;50.92659780000;7.08790668171
46539;SDS011;50.92659780000;7.08790668171
46540;DHT22;50.92659780000;7.08790668171
46539;SDS011;50.92659780000;7.08790668171
45066;DHT22;53.704;10.004
45065;SDS011;53.704;10.004
45066;DHT22;53.704;10.004
45065;SDS011;53.704;10.004
31652;SDS011;53.648;9.91
31652;SDS011;53.648;9.91
68127;BMP180;52.098;21.006
68126;SDS011;52.098;21.006
68128;SHT30;52.098;21.006
68127;BMP180;52.098;21.006
68126;SDS011;52.098;21.006
68128;SHT30;52.098;21.006
44585;BME280;52.24630794091;20.86535990238
44584;SDS011;52.24630794091;20.86535990238
44585;BME280;52.24630794091;20.86535990238
44584;SDS011;52.24630794091;20.86535990238
2363;DHT22;51.664;7.626
2362;SDS011;51.664;7.626
2363;DHT22;51.664;7.626
2362;SDS011;51.664;7.626
5415;DHT22;51.512;7.504
5414;SDS011;51.512;7.504
5415;DHT22;51.512;7.504
5414;SDS011;51.512;7.504
39959;BMP280;53.634;9.88
39958;SDS011;53.634;9.88
39959;BMP280;53.634;9.88
39958;SDS011;53.634;9.88
37560;DHT22;50.928;7.084
37559;SDS011;50.928;7.084
37560;DHT22;50.928;7.084
37559;SDS011;50.928;7.084
37634;BME280;49.902;22.508
37633;SDS011;49.902;22.508
37634;BME280;49.902;22.508
37633;SDS011;49.902;22.508
5631;DHT22;50.99;7.124
5630;SDS011;50.99;7.124
5631;DHT22;50.99;7.124
5630;SDS011;50.99;7.124
53948;BME280;50.86077750000;7.03891281790
53947;SDS011;50.86077750000;7.03891281790
9119;BMP180;50.994;7.126
9118;DHT22;50.994;7.126
9117;SDS011;50.994;7.126
9119;BMP180;50.994;7.126
9118;DHT22;50.994;7.126
9117;SDS011;50.994;7.126
34532;BME280;52.20806350000;20.90892424117
34531;SDS011;52.20806350000;20.90892424117
34532;BME280;52.20806350000;20.90892424117
34531;SDS011;52.20806350000;20.90892424117
42084;SDS011;52.228;20.89
42084;SDS011;52.228;20.89
42084;SDS011;52.228;20.89
6983;SDS011;51.118;7.21
6983;SDS011;51.118;7.21
6983;SDS011;51.118;7.21
10133;DHT22;50.926;7.08
10132;SDS011;50.926;7.08
10133;DHT22;50.926;7.08
10132;SDS011;50.926;7.08
10133;DHT22;50.926;7.08
10132;SDS011;50.926;7.08
57020;BME280;53.97582887611;18.52838337421
57019;SDS011;53.97582887611;18.52838337421
57020;BME280;53.97582887611;18.52838337421
57019;SDS011;53.97582887611;18.52838337421
38582;DHT22;53.72;10.014
38581;SDS011;53.72;10.014
38582;DHT22;53.72;10.014
38581;SDS011;53.72;10.014
67279;DHT22;53.746;10.058
67278;SDS011;53.746;10.058
67279;DHT22;53.746;10.058
67278;SDS011;53.746;10.058
64726;SDS011;45.09201585000;5.67541295245
64726;SDS011;45.09201585000;5.67541295245
56400;BME280;53.638;9.876
56399;SDS011;53.638;9.876
56400;BME280;53.638;9.876
56399;SDS011;53.638;9.876
36696;DHT22;53.97473598481;18.53600084782
36695;SDS011;53.97473598481;18.53600084782
36696;DHT22;53.97473598481;18.53600084782
36695;SDS011;53.97473598481;18.53600084782
32523;SDS011;52.242;20.886
32524;DHT22;52.242;20.886
32523;SDS011;52.242;20.886
32523;SDS011;52.242;20.886
24384;DHT22;52.87;8.798
24383;SDS011;52.87;8.798
24384;DHT22;52.87;8.798
24383;SDS011;52.87;8.798
18948;DHT22;51.6;7.558
18947;SDS011;51.6;7.558
18948;DHT22;51.6;7.558
18947;SDS011;51.6;7.558
20364;DHT22;53.664;9.908
20363;SDS011;53.664;9.908
20364;DHT22;53.664;9.908
20363;SDS011;53.664;9.908
24103;DHT22;53.058;9.028
24102;SDS011;53.058;9.028
11989;DHT22;50.966;7.094
11988;SDS011;50.966;7.094
11989;DHT22;50.966;7.094
11988;SDS011;50.966;7.094
26853;DHT22;53.58031647998;9.76813125657
26853;DHT22;53.58031647998;9.76813125657
12885;DHT22;51.362;7.37
12884;SDS011;51.362;7.37
12885;DHT22;51.362;7.37
12884;SDS011;51.362;7.37
64457;SDS011;51.2;7.252
64457;SDS011;51.2;7.252
22031;BME280;52.106;21.024
22030;SDS011;52.106;21.024
22031;BME280;52.106;21.024
22030;SDS011;52.106;21.024
20444;BME280;53.73;10.01
20443;SDS011;53.73;10.01
56428;DHT22;53.578;9.76
56427;SDS011;53.578;9.76
56428;DHT22;53.578;9.76
56427;SDS011;53.578;9.76
45583;DHT22;52.23669984730;20.90129077435
21779;BME280;52.222;20.916
21778;DHT22;52.222;20.916
21777;SDS011;52.222;20.916
21779;BME280;52.222;20.916
21778;DHT22;52.222;20.916
21777;SDS011;52.222;20.916
69946;DHT22;44.94905791895;5.68031519651
69945;SDS011;44.94905791895;5.68031519651
69946;DHT22;44.94905791895;5.68031519651
69945;SDS011;44.94905791895;5.68031519651
71504;BME280;50.874;7.028
71503;SDS011;50.874;7.028
71504;BME280;50.874;7.028
71503;SDS011;50.874;7.028
38083;SDS011;51.466;7.444
38083;SDS011;51.466;7.444
31837;DHT22;49.344;6.24
31836;SDS011;49.344;6.24
31837;DHT22;49.344;6.24
31836;SDS011;49.344;6.24
76139;DHT22;50.946;7.074
76138;SDS011;50.946;7.074
76139;DHT22;50.946;7.074
76138;SDS011;50.946;7.074
35902;SDS011;51.58154491463;7.53334611654
12312;SDS011;53.58;9.758
12312;SDS011;53.58;9.758
70676;DHT22;52.242;20.9
70675;SDS011;52.242;20.9
70676;DHT22;52.242;20.9
70675;SDS011;52.242;20.9
19519;SDS011;52.246;20.898
19519;SDS011;52.246;20.898
30889;DHT22;50.874;7.024
30888;SDS011;50.874;7.024
30889;DHT22;50.874;7.024
30888;SDS011;50.874;7.024
30889;DHT22;50.874;7.024
30888;SDS011;50.874;7.024
30889;DHT22;50.874;7.024
30888;SDS011;50.874;7.024
30889;DHT22;50.874;7.024
30888;SDS011;50.874;7.024
35650;SDS011;52.42046355813;20.72594225409
35650;SDS011;52.42046355813;20.72594225409
35650;SDS011;52.42046355813;20.72594225409
35650;SDS011;52.42046355813;20.72594225409
35650;SDS011;52.42046355813;20.72594225409
4767;BME280;53.576;9.746
4766;SDS011;53.576;9.746
4767;BME280;53.576;9.746
4766;SDS011;53.576;9.746
53695;DHT22;51.124;7.19
53694;SDS011;51.124;7.19
53695;DHT22;51.124;7.19
53694;SDS011;51.124;7.19
78507;SHT30;52.36758349967;20.78067076183
78506;SDS011;52.36758349967;20.78067076183
78507;SHT30;52.36758349967;20.78067076183
78506;SDS011;52.36758349967;20.78067076183
17984;DHT22;52.42;20.728
17983;SDS011;52.42;20.728
17984;DHT22;52.42;20.728
17983;SDS011;52.42;20.728
33769;BME280;43.27004900000;22.95875400000
33769;BME280;43.27004900000;22.95875400000
33769;BME280;43.27004900000;22.95875400000
34317;SDS011;52.196;20.952
34317;SDS011;52.196;20.952
71502;SDS011;51.382;7.372
71502;SDS011;51.382;7.372
68791;BMP280;54.22771149447;10.97203731537
68790;SDS011;54.22771149447;10.97203731537
68791;BMP280;54.22771149447;10.97203731537
68790;SDS011;54.22771149447;10.97203731537
26512;SDS011;53.822;10.152
51489;SDS011;53.574;9.736
76285;BME280;50.998;7.098
76284;SDS011;50.998;7.098
76285;BME280;50.998;7.098
76284;SDS011;50.998;7.098
18454;DHT22;52.202;20.95
18453;SPS30;52.202;20.95
18454;DHT22;52.202;20.95
18453;SPS30;52.202;20.95
18454;DHT22;52.202;20.95
18453;SPS30;52.202;20.95
18453;SPS30;52.202;20.95
18453;SPS30;52.202;20.95
54416;SDS011;51.22;7.25
54416;SDS011;51.22;7.25
38653;SDS011;52.45;20.706
38653;SDS011;52.45;20.706
38653;SDS011;52.45;20.706
48015;BME280;51.034;7.12
48014;SDS011;51.034;7.12
48015;BME280;51.034;7.12
48014;SDS011;51.034;7.12
75172;BME280;52.418;20.742
75171;SDS011;52.418;20.742
75172;BME280;52.418;20.742
75171;SDS011;52.418;20.742
34077;BME280;52.24209644399;20.91663837433
34076;SDS011;52.24209644399;20.91663837433
34077;BME280;52.24209644399;20.91663837433
34076;SDS011;52.24209644399;20.91663837433
24484;DS18B20;51.62;7.548
24483;SDS011;51.62;7.548
24484;DS18B20;51.62;7.548
24483;SDS011;51.62;7.548
11132;DHT22;53.57;9.718
11131;SDS011;53.57;9.718
11132;DHT22;53.57;9.718
11131;SDS011;53.57;9.718
37365;SDS011;51.504;7.456
37365;SDS011;51.504;7.456
37365;SDS011;51.504;7.456
37365;SDS011;51.504;7.456
37365;SDS011;51.504;7.456
37365;SDS011;51.504;7.456
19553;BME280;50.876;7.012
18581;DHT22;50.876;7.012
18580;SDS011;50.876;7.012
19553;BME280;50.876;7.012
18581;DHT22;50.876;7.012
18580;SDS011;50.876;7.012
23475;DHT22;52.086;21.066
23474;SDS011;52.086;21.066
23475;DHT22;52.086;21.066
23474;SDS011;52.086;21.066
21594;BME280;51.328;7.322
